ts_ns,delta,current,tid,op
4413831020953563,32,17478340,496734,1
4413831020955650,24,17478364,496734,1
4413831020956027,-20,17478344,496734,2
4413831020956329,-32,17478312,496734,2
4413831020956738,32,17478344,496734,1
4413831020956989,24,17478368,496734,1
4413831020957286,15,17478383,496734,1
4413831020957674,24,17478407,496734,1
4413831020958513,32,17478439,496734,1
4413831020958852,20,17478459,496734,1
4413831020959179,-24,17478435,496734,2
4413831020959451,-32,17478403,496734,2
4413831020959870,32,17478435,496734,1
4413831020960115,24,17478459,496734,1
4413831020960492,14,17478473,496734,1
4413831020960883,24,17478497,496734,1
4413831020961424,24,17478521,496734,1
4413831020961752,8,17478529,496734,1
4413831020962054,32,17478561,496734,1
4413831020962323,20,17478581,496734,1
4413831020962711,-32,17478549,496734,2
4413831020963003,32,17478581,496734,1
4413831020963428,24,17478605,496734,1
4413831020964047,32,17478637,496734,1
4413831020964346,20,17478657,496734,1
4413831020964705,-20,17478637,496734,2
4413831020965064,-32,17478605,496734,2
4413831020965514,32,17478637,496734,1
4413831020965751,24,17478661,496734,1
4413831020966033,13,17478674,496734,1
4413831020966568,24,17478698,496734,1
4413831020967080,24,17478722,496734,1
4413831020967370,9,17478731,496734,1
4413831020967690,32,17478763,496734,1
4413831020967965,4,17478767,496734,1
4413831020968327,-32,17478735,496734,2
4413831020968640,32,17478767,496734,1
4413831020969069,24,17478791,496734,1
4413831020970605,32,17478823,496734,1
4413831020970956,32,17478855,496734,1
4413831020971335,-32,17478823,496734,2
4413831020976253,4112,17482935,496734,1
4413831020994890,32816,17515751,496734,1
4413831020998113,-32816,17482935,496734,2
4413831020999320,-4112,17478823,496734,2
4413831020999751,-32,17478791,496734,2
4413831021000514,32,17478823,496734,1
4413831021000816,16,17478839,496734,1
4413831021001201,-20,17478819,496734,2
4413831021001526,-32,17478787,496734,2
4413831021002022,32,17478819,496734,1
4413831021002317,24,17478843,496734,1
4413831021002778,11,17478854,496734,1
4413831021003265,24,17478878,496734,1
4413831021003965,24,17478902,496734,1
4413831021006736,15,17478917,496734,1
4413831021007073,32,17478949,496734,1
4413831021007506,20,17478969,496734,1
4413831021007905,-32,17478937,496734,2
4413831021008381,32,17478969,496734,1
4413831021008872,24,17478993,496734,1
4413831021009585,32,17479025,496734,1
4413831021009898,20,17479045,496734,1
4413831021010247,-16,17479029,496734,2
4413831021010704,-32,17478997,496734,2
4413831021011067,32,17479029,496734,1
4413831021011373,24,17479053,496734,1
4413831021011689,14,17479067,496734,1
4413831021012291,24,17479091,496734,1
4413831021013455,32,17479123,496734,1
4413831021014096,68,17479191,496734,1
4413831021014591,-32,17479159,496734,2
4413831021021894,472,17479631,496734,1
4413831021025524,128,17479759,496734,1
4413831021026374,-68,17479691,496734,2
4413831021026708,32,17479723,496734,1
4413831021027079,32,17479755,496734,1
4413831021027977,4096,17483851,496734,1
4413831021030056,24,17483875,496734,1
4413831021030370,13,17483888,496734,1
4413831021030702,32,17483920,496734,1
4413831021031311,204,17484124,496734,1
4413831021032188,-32,17484092,496734,2
4413831021032604,32,17484124,496734,1
4413831021033123,24,17484148,496734,1
4413831021033976,24,17484172,496734,1
4413831021034447,13,17484185,496734,1
4413831021034730,32,17484217,496734,1
4413831021035238,132,17484349,496734,1
4413831021035819,-32,17484317,496734,2
4413831021036514,24,17484341,496734,1
4413831021037036,24,17484365,496734,1
4413831021037487,16,17484381,496734,1
4413831021037790,32,17484413,496734,1
4413831021038196,12,17484425,496734,1
4413831021038509,-32,17484393,496734,2
4413831021041073,24,17484417,496734,1
4413831021041770,24,17484441,496734,1
4413831021042073,16,17484457,496734,1
4413831021042534,32,17484489,496734,1
4413831021042827,12,17484501,496734,1
4413831021043533,-32,17484469,496734,2
4413831021044230,24,17484493,496734,1
4413831021044767,24,17484517,496734,1
4413831021045060,17,17484534,496734,1
4413831021045355,32,17484566,496734,1
4413831021045659,16,17484582,496734,1
4413831021045971,-32,17484550,496734,2
4413831021046432,-32,17484518,496734,2
4413831021046758,48,17484566,496734,1
4413831021047234,24,17484590,496734,1
4413831021047733,24,17484614,496734,1
4413831021048027,17,17484631,496734,1
4413831021048360,32,17484663,496734,1
4413831021048686,16,17484679,496734,1
4413831021049045,-32,17484647,496734,2
4413831021049586,24,17484671,496734,1
4413831021050941,24,17484695,496734,1
4413831021051213,20,17484715,496734,1
4413831021051489,32,17484747,496734,1
4413831021051934,304,17485051,496734,1
4413831021052956,-32,17485019,496734,2
4413831021053276,-48,17484971,496734,2
4413831021053581,72,17485043,496734,1
4413831021054033,24,17485067,496734,1
4413831021054880,24,17485091,496734,1
4413831021055202,7,17485098,496734,1
4413831021055522,32,17485130,496734,1
4413831021055860,128,17485258,496734,1
4413831021056491,-32,17485226,496734,2
4413831021058303,24,17485250,496734,1
4413831021060665,-4096,17481154,496734,2
4413831021061332,-472,17480682,496734,2
4413831021061991,-128,17480554,496734,2
4413831021062779,32,17480586,496734,1
4413831021063048,8,17480594,496734,1
4413831021063348,-20,17480574,496734,2
4413831021063698,-32,17480542,496734,2
4413831021064083,32,17480574,496734,1
4413831021064304,24,17480598,496734,1
4413831021064706,3,17480601,496734,1
4413831021065084,24,17480625,496734,1
4413831021065726,24,17480649,496734,1
4413831021066008,11,17480660,496734,1
4413831021066293,32,17480692,496734,1
4413831021066582,16,17480708,496734,1
4413831021066913,-32,17480676,496734,2
4413831021067212,32,17480708,496734,1
4413831021067623,-128,17480580,496734,2
4413831021068060,256,17480836,496734,1
4413831021068526,24,17480860,496734,1
4413831021069217,32,17480892,496734,1
4413831021069511,16,17480908,496734,1
4413831021069841,-8,17480900,496734,2
4413831021070167,-32,17480868,496734,2
4413831021070566,32,17480900,496734,1
4413831021070793,24,17480924,496734,1
4413831021071081,11,17480935,496734,1
4413831021071492,24,17480959,496734,1
4413831021072121,24,17480983,496734,1
4413831021072418,4,17480987,496734,1
4413831021072739,32,17481019,496734,1
4413831021073034,20,17481039,496734,1
4413831021073375,-32,17481007,496734,2
4413831021073642,32,17481039,496734,1
4413831021074110,24,17481063,496734,1
4413831021074672,24,17481087,496734,1
4413831021074976,6,17481093,496734,1
4413831021075278,32,17481125,496734,1
4413831021075609,16,17481141,496734,1
4413831021076353,28,17481169,496734,1
4413831021076889,-16,17481153,496734,2
4413831021077311,-32,17481121,496734,2
4413831021077759,24,17481145,496734,1
4413831021078329,24,17481169,496734,1
4413831021078622,8,17481177,496734,1
4413831021078945,32,17481209,496734,1
4413831021079282,16,17481225,496734,1
4413831021079842,-32,17481193,496734,2
4413831021080326,24,17481217,496734,1
4413831021080927,24,17481241,496734,1
4413831021081331,9,17481250,496734,1
4413831021081646,32,17481282,496734,1
4413831021081947,24,17481306,496734,1
4413831021082379,-32,17481274,496734,2
4413831021082854,24,17481298,496734,1
4413831021083754,24,17481322,496734,1
4413831021084106,14,17481336,496734,1
4413831021084380,32,17481368,496734,1
4413831021084685,20,17481388,496734,1
4413831021085100,32,17481420,496734,1
4413831021085525,-20,17481400,496734,2
4413831021085889,-32,17481368,496734,2
4413831021086205,-32,17481336,496734,2
4413831021086548,48,17481384,496734,1
4413831021086961,24,17481408,496734,1
4413831021090106,24,17481432,496734,1
4413831021090404,12,17481444,496734,1
4413831021090727,32,17481476,496734,1
4413831021091019,24,17481500,496734,1
4413831021091539,-32,17481468,496734,2
4413831021092023,24,17481492,496734,1
4413831021092566,24,17481516,496734,1
4413831021092912,7,17481523,496734,1
4413831021093173,32,17481555,496734,1
4413831021093519,20,17481575,496734,1
4413831021093943,-32,17481543,496734,2
4413831021094370,-48,17481495,496734,2
4413831021094659,72,17481567,496734,1
4413831021095144,24,17481591,496734,1
4413831021095715,24,17481615,496734,1
4413831021096209,10,17481625,496734,1
4413831021096482,32,17481657,496734,1
4413831021096777,24,17481681,496734,1
4413831021097366,-32,17481649,496734,2
4413831021097812,24,17481673,496734,1
4413831021098713,24,17481697,496734,1
4413831021098993,4,17481701,496734,1
4413831021099287,32,17481733,496734,1
4413831021099635,20,17481753,496734,1
4413831021100061,-32,17481721,496734,2
4413831021100668,24,17481745,496734,1
4413831021101285,24,17481769,496734,1
4413831021101593,12,17481781,496734,1
4413831021101850,32,17481813,496734,1
4413831021102197,32,17481845,496734,1
4413831021102627,-32,17481813,496734,2
4413831021102962,-72,17481741,496734,2
4413831021103269,112,17481853,496734,1
4413831021103659,24,17481877,496734,1
4413831021104322,24,17481901,496734,1
4413831021104625,16,17481917,496734,1
4413831021104976,32,17481949,496734,1
4413831021105451,16,17481965,496734,1
4413831021105758,-32,17481933,496734,2
4413831021106336,24,17481957,496734,1
4413831021107123,24,17481981,496734,1
4413831021107415,9,17481990,496734,1
4413831021107690,32,17482022,496734,1
4413831021107988,16,17482038,496734,1
4413831021108304,-32,17482006,496734,2
4413831021108749,24,17482030,496734,1
4413831021109319,24,17482054,496734,1
4413831021109650,9,17482063,496734,1
4413831021109892,32,17482095,496734,1
4413831021110186,16,17482111,496734,1
4413831021110487,-32,17482079,496734,2
4413831021110932,24,17482103,496734,1
4413831021112121,24,17482127,496734,1
4413831021112409,13,17482140,496734,1
4413831021112666,32,17482172,496734,1
4413831021112972,8,17482180,496734,1
4413831021113261,-32,17482148,496734,2
4413831021113681,24,17482172,496734,1
4413831021114209,24,17482196,496734,1
4413831021114479,17,17482213,496734,1
4413831021114773,32,17482245,496734,1
4413831021115085,8,17482253,496734,1
4413831021115370,-32,17482221,496734,2
4413831021115717,-112,17482109,496734,2
4413831021116034,176,17482285,496734,1
4413831021116527,24,17482309,496734,1
4413831021117040,24,17482333,496734,1
4413831021117342,11,17482344,496734,1
4413831021117604,32,17482376,496734,1
4413831021117910,12,17482388,496734,1
4413831021118218,-32,17482356,496734,2
4413831021118681,24,17482380,496734,1
4413831021119173,24,17482404,496734,1
4413831021119449,9,17482413,496734,1
4413831021119726,32,17482445,496734,1
4413831021120044,8,17482453,496734,1
4413831021120331,-32,17482421,496734,2
4413831021120824,24,17482445,496734,1
4413831021122968,24,17482469,496734,1
4413831021123295,7,17482476,496734,1
4413831021123590,32,17482508,496734,1
4413831021123873,20,17482528,496734,1
4413831021124207,-32,17482496,496734,2
4413831021124625,24,17482520,496734,1
4413831021125230,32,17482552,496734,1
4413831021125511,20,17482572,496734,1
4413831021125844,-16,17482556,496734,2
4413831021126104,-32,17482524,496734,2
4413831021126488,32,17482556,496734,1
4413831021126712,24,17482580,496734,1
4413831021127064,13,17482593,496734,1
4413831021127541,24,17482617,496734,1
4413831021128063,24,17482641,496734,1
4413831021128332,12,17482653,496734,1
4413831021128630,32,17482685,496734,1
4413831021128941,12,17482697,496734,1
4413831021129249,-32,17482665,496734,2
4413831021129527,32,17482697,496734,1
4413831021131885,24,17482721,496734,1
4413831021132423,24,17482745,496734,1
4413831021132747,20,17482765,496734,1
4413831021133088,32,17482797,496734,1
4413831021133361,12,17482809,496734,1
4413831021133807,-32,17482777,496734,2
4413831021134415,24,17482801,496734,1
4413831021134922,24,17482825,496734,1
4413831021135193,17,17482842,496734,1
4413831021135566,32,17482874,496734,1
4413831021135902,12,17482886,496734,1
4413831021136325,-32,17482854,496734,2
4413831021136832,24,17482878,496734,1
4413831021137377,24,17482902,496734,1
4413831021137644,23,17482925,496734,1
4413831021137997,32,17482957,496734,1
4413831021138322,16,17482973,496734,1
4413831021138762,-32,17482941,496734,2
4413831021139315,24,17482965,496734,1
4413831021139815,24,17482989,496734,1
4413831021140112,11,17483000,496734,1
4413831021140445,32,17483032,496734,1
4413831021140766,16,17483048,496734,1
4413831021141192,-32,17483016,496734,2
4413831021141515,-32,17482984,496734,2
4413831021141819,48,17483032,496734,1
4413831021142335,24,17483056,496734,1
4413831021142829,24,17483080,496734,1
4413831021143152,13,17483093,496734,1
4413831021143423,32,17483125,496734,1
4413831021143715,16,17483141,496734,1
4413831021144015,-32,17483109,496734,2
4413831021144591,24,17483133,496734,1
4413831021145410,32,17483165,496734,1
4413831021145710,24,17483189,496734,1
4413831021146061,-20,17483169,496734,2
4413831021146329,-32,17483137,496734,2
4413831021146715,32,17483169,496734,1
4413831021146937,24,17483193,496734,1
4413831021147231,16,17483209,496734,1
4413831021147660,24,17483233,496734,1
4413831021148150,24,17483257,496734,1
4413831021148455,12,17483269,496734,1
4413831021150974,32,17483301,496734,1
4413831021151283,16,17483317,496734,1
4413831021151671,-32,17483285,496734,2
4413831021152013,32,17483317,496734,1
4413831021152663,24,17483341,496734,1
4413831021153186,24,17483365,496734,1
4413831021153484,20,17483385,496734,1
4413831021153818,32,17483417,496734,1
4413831021154130,16,17483433,496734,1
4413831021154426,-32,17483401,496734,2
4413831021154908,24,17483425,496734,1
4413831021155405,24,17483449,496734,1
4413831021155694,13,17483462,496734,1
4413831021155943,32,17483494,496734,1
4413831021156238,16,17483510,496734,1
4413831021156541,-32,17483478,496734,2
4413831021157174,24,17483502,496734,1
4413831021157684,24,17483526,496734,1
4413831021158002,17,17483543,496734,1
4413831021158275,32,17483575,496734,1
4413831021158606,16,17483591,496734,1
4413831021158884,-32,17483559,496734,2
4413831021159414,24,17483583,496734,1
4413831021159991,24,17483607,496734,1
4413831021160279,23,17483630,496734,1
4413831021160529,32,17483662,496734,1
4413831021160835,16,17483678,496734,1
4413831021161120,-32,17483646,496734,2
4413831021161572,-32,17483614,496734,2
4413831021161864,48,17483662,496734,1
4413831021162241,-256,17483406,496734,2
4413831021162702,512,17483918,496734,1
4413831021163330,24,17483942,496734,1
4413831021163821,24,17483966,496734,1
4413831021164131,11,17483977,496734,1
4413831021164447,32,17484009,496734,1
4413831021164809,16,17484025,496734,1
4413831021165205,-32,17483993,496734,2
4413831021165757,24,17484017,496734,1
4413831021166239,24,17484041,496734,1
4413831021166596,13,17484054,496734,1
4413831021166929,32,17484086,496734,1
4413831021167224,16,17484102,496734,1
4413831021167607,-32,17484070,496734,2
4413831021167934,-48,17484022,496734,2
4413831021168219,72,17484094,496734,1
4413831021168670,24,17484118,496734,1
4413831021169328,32,17484150,496734,1
4413831021169653,8,17484158,496734,1
4413831021169981,-24,17484134,496734,2
4413831021170374,-32,17484102,496734,2
4413831021170769,32,17484134,496734,1
4413831021170992,24,17484158,496734,1
4413831021173160,4,17484162,496734,1
4413831021173584,24,17484186,496734,1
4413831021174123,24,17484210,496734,1
4413831021174438,13,17484223,496734,1
4413831021174705,32,17484255,496734,1
4413831021175007,8,17484263,496734,1
4413831021175314,-32,17484231,496734,2
4413831021175586,32,17484263,496734,1
4413831021175999,24,17484287,496734,1
4413831021176544,24,17484311,496734,1
4413831021176829,16,17484327,496734,1
4413831021177173,32,17484359,496734,1
4413831021177458,20,17484379,496734,1
4413831021177906,-32,17484347,496734,2
4413831021178348,24,17484371,496734,1
4413831021178985,24,17484395,496734,1
4413831021179275,19,17484414,496734,1
4413831021179642,32,17484446,496734,1
4413831021179939,32,17484478,496734,1
4413831021180397,-32,17484446,496734,2
4413831021180976,24,17484470,496734,1
4413831021181536,24,17484494,496734,1
4413831021181823,11,17484505,496734,1
4413831021182173,32,17484537,496734,1
4413831021182470,24,17484561,496734,1
4413831021182871,-32,17484529,496734,2
4413831021183233,24,17484553,496734,1
4413831021183884,24,17484577,496734,1
4413831021184174,16,17484593,496734,1
4413831021184486,32,17484625,496734,1
4413831021184788,12,17484637,496734,1
4413831021185142,-32,17484605,496734,2
4413831021185465,-32,17484573,496734,2
4413831021185807,48,17484621,496734,1
4413831021186212,24,17484645,496734,1
4413831021187713,24,17484669,496734,1
4413831021188027,12,17484681,496734,1
4413831021188288,32,17484713,496734,1
4413831021188584,16,17484729,496734,1
4413831021188902,-32,17484697,496734,2
4413831021189303,24,17484721,496734,1
4413831021190011,32,17484753,496734,1
4413831021190338,32,17484785,496734,1
4413831021190827,-8,17484777,496734,2
4413831021191102,-32,17484745,496734,2
4413831021191498,32,17484777,496734,1
4413831021191795,24,17484801,496734,1
4413831021192133,23,17484824,496734,1
4413831021192656,24,17484848,496734,1
4413831021193291,24,17484872,496734,1
4413831021193596,12,17484884,496734,1
4413831021193899,32,17484916,496734,1
4413831021194197,40,17484956,496734,1
4413831021194632,-32,17484924,496734,2
4413831021194915,32,17484956,496734,1
4413831021195419,24,17484980,496734,1
4413831021195917,24,17485004,496734,1
4413831021196239,20,17485024,496734,1
4413831021196556,32,17485056,496734,1
4413831021196856,8,17485064,496734,1
4413831021197212,-32,17485032,496734,2
4413831021197779,24,17485056,496734,1
4413831021198297,24,17485080,496734,1
4413831021198580,16,17485096,496734,1
4413831021198880,32,17485128,496734,1
4413831021199164,4,17485132,496734,1
4413831021199500,-32,17485100,496734,2
4413831021199997,24,17485124,496734,1
4413831021200490,24,17485148,496734,1
4413831021200781,16,17485164,496734,1
4413831021201070,32,17485196,496734,1
4413831021201358,4,17485200,496734,1
4413831021201681,-32,17485168,496734,2
4413831021202306,24,17485192,496734,1
4413831021203035,24,17485216,496734,1
4413831021203325,20,17485236,496734,1
4413831021203620,32,17485268,496734,1
4413831021203955,48,17485316,496734,1
4413831021204411,-32,17485284,496734,2
4413831021204765,-32,17485252,496734,2
4413831021205061,48,17485300,496734,1
4413831021205549,24,17485324,496734,1
4413831021206351,24,17485348,496734,1
4413831021206657,13,17485361,496734,1
4413831021206937,32,17485393,496734,1
4413831021207220,36,17485429,496734,1
4413831021207626,-32,17485397,496734,2
4413831021208238,24,17485421,496734,1
4413831021211826,24,17485445,496734,1
4413831021212131,21,17485466,496734,1
4413831021212427,32,17485498,496734,1
4413831021212724,20,17485518,496734,1
4413831021213080,-32,17485486,496734,2
4413831021213423,-48,17485438,496734,2
4413831021213712,72,17485510,496734,1
4413831021214214,24,17485534,496734,1
4413831021214902,24,17485558,496734,1
4413831021217118,19,17485577,496734,1
4413831021217440,32,17485609,496734,1
4413831021217753,44,17485653,496734,1
4413831021218162,-32,17485621,496734,2
4413831021218733,24,17485645,496734,1
4413831021219385,24,17485669,496734,1
4413831021219676,27,17485696,496734,1
4413831021220014,32,17485728,496734,1
4413831021220302,28,17485756,496734,1
4413831021220785,-32,17485724,496734,2
4413831021221270,24,17485748,496734,1
4413831021222271,24,17485772,496734,1
4413831021222636,23,17485795,496734,1
4413831021222950,32,17485827,496734,1
4413831021223286,56,17485883,496734,1
4413831021223824,-32,17485851,496734,2
4413831021224127,-72,17485779,496734,2
4413831021224432,112,17485891,496734,1
4413831021225082,24,17485915,496734,1
4413831021226008,24,17485939,496734,1
4413831021226299,11,17485950,496734,1
4413831021226591,32,17485982,496734,1
4413831021226920,76,17486058,496734,1
4413831021227484,-32,17486026,496734,2
4413831021227973,24,17486050,496734,1
4413831021228496,24,17486074,496734,1
4413831021228783,15,17486089,496734,1
4413831021229068,32,17486121,496734,1
4413831021229471,8,17486129,496734,1
4413831021229832,-32,17486097,496734,2
4413831021230373,24,17486121,496734,1
4413831021230985,24,17486145,496734,1
4413831021231279,13,17486158,496734,1
4413831021231543,32,17486190,496734,1
4413831021231879,20,17486210,496734,1
4413831021232254,-32,17486178,496734,2
4413831021232711,24,17486202,496734,1
4413831021233190,24,17486226,496734,1
4413831021233497,17,17486243,496734,1
4413831021233796,32,17486275,496734,1
4413831021234122,8,17486283,496734,1
4413831021234474,-32,17486251,496734,2
4413831021234953,24,17486275,496734,1
4413831021235623,32,17486307,496734,1
4413831021235922,24,17486331,496734,1
4413831021236363,-32,17486299,496734,2
4413831021236708,-32,17486267,496734,2
4413831021237125,32,17486299,496734,1
4413831021237423,24,17486323,496734,1
4413831021237736,15,17486338,496734,1
4413831021238131,24,17486362,496734,1
4413831021238718,24,17486386,496734,1
4413831021239005,18,17486404,496734,1
4413831021239403,32,17486436,496734,1
4413831021239705,32,17486468,496734,1
4413831021240166,-32,17486436,496734,2
4413831021240533,32,17486468,496734,1
4413831021241091,24,17486492,496734,1
4413831021241623,24,17486516,496734,1
4413831021241908,22,17486538,496734,1
4413831021242228,32,17486570,496734,1
4413831021242546,4,17486574,496734,1
4413831021242930,-32,17486542,496734,2
4413831021243383,24,17486566,496734,1
4413831021243920,24,17486590,496734,1
4413831021244219,22,17486612,496734,1
4413831021244634,32,17486644,496734,1
4413831021244936,8,17486652,496734,1
4413831021245270,-32,17486620,496734,2
4413831021245896,24,17486644,496734,1
4413831021246565,24,17486668,496734,1
4413831021246864,17,17486685,496734,1
4413831021247263,32,17486717,496734,1
4413831021247558,36,17486753,496734,1
4413831021247954,-32,17486721,496734,2
4413831021248450,24,17486745,496734,1
4413831021249063,32,17486777,496734,1
4413831021249357,16,17486793,496734,1
4413831021249676,-24,17486769,496734,2
4413831021249980,-32,17486737,496734,2
4413831021250445,32,17486769,496734,1
4413831021250699,24,17486793,496734,1
4413831021250997,9,17486802,496734,1
4413831021251421,24,17486826,496734,1
4413831021252412,24,17486850,496734,1
4413831021252698,17,17486867,496734,1
4413831021253000,32,17486899,496734,1
4413831021253297,16,17486915,496734,1
4413831021253609,-32,17486883,496734,2
4413831021253916,32,17486915,496734,1
4413831021254379,24,17486939,496734,1
4413831021255304,24,17486963,496734,1
4413831021255656,21,17486984,496734,1
4413831021255969,32,17487016,496734,1
4413831021256268,8,17487024,496734,1
4413831021256570,-32,17486992,496734,2
4413831021257126,24,17487016,496734,1
4413831021257721,24,17487040,496734,1
4413831021259766,23,17487063,496734,1
4413831021260074,32,17487095,496734,1
4413831021260370,20,17487115,496734,1
4413831021260705,-32,17487083,496734,2
4413831021261158,24,17487107,496734,1
4413831021262660,32,17487139,496734,1
4413831021262937,12,17487151,496734,1
4413831021263230,-16,17487135,496734,2
4413831021263509,-32,17487103,496734,2
4413831021263857,32,17487135,496734,1
4413831021264105,24,17487159,496734,1
4413831021264408,7,17487166,496734,1
4413831021264841,24,17487190,496734,1
4413831021265765,24,17487214,496734,1
4413831021266053,17,17487231,496734,1
4413831021266376,32,17487263,496734,1
4413831021266704,16,17487279,496734,1
4413831021267065,-32,17487247,496734,2
4413831021267358,32,17487279,496734,1
4413831021267787,24,17487303,496734,1
4413831021268438,24,17487327,496734,1
4413831021268802,9,17487336,496734,1
4413831021269128,32,17487368,496734,1
4413831021269500,68,17487436,496734,1
4413831021269994,-32,17487404,496734,2
4413831021270508,24,17487428,496734,1
4413831021271017,32,17487460,496734,1
4413831021271295,12,17487472,496734,1
4413831021271606,-12,17487460,496734,2
4413831021271932,-32,17487428,496734,2
4413831021272321,32,17487460,496734,1
4413831021272673,24,17487484,496734,1
4413831021272985,6,17487490,496734,1
4413831021273359,24,17487514,496734,1
4413831021274372,24,17487538,496734,1
4413831021276661,21,17487559,496734,1
4413831021276983,32,17487591,496734,1
4413831021277327,8,17487599,496734,1
4413831021277645,-32,17487567,496734,2
4413831021277964,32,17487599,496734,1
4413831021278475,24,17487623,496734,1
4413831021279159,24,17487647,496734,1
4413831021279448,23,17487670,496734,1
4413831021279756,32,17487702,496734,1
4413831021280065,28,17487730,496734,1
4413831021280426,-32,17487698,496734,2
4413831021280871,24,17487722,496734,1
4413831021281523,24,17487746,496734,1
4413831021281818,17,17487763,496734,1
4413831021282112,32,17487795,496734,1
4413831021282435,24,17487819,496734,1
4413831021282776,-32,17487787,496734,2
4413831021283238,24,17487811,496734,1
4413831021286040,32,17487843,496734,1
4413831021286449,12,17487855,496734,1
4413831021286766,-12,17487843,496734,2
4413831021287042,-32,17487811,496734,2
4413831021287447,32,17487843,496734,1
4413831021287697,24,17487867,496734,1
4413831021287993,8,17487875,496734,1
4413831021288397,24,17487899,496734,1
4413831021289364,24,17487923,496734,1
4413831021289648,23,17487946,496734,1
4413831021290012,32,17487978,496734,1
4413831021290344,20,17487998,496734,1
4413831021290884,-32,17487966,496734,2
4413831021291268,32,17487998,496734,1
4413831021291882,24,17488022,496734,1
4413831021292448,32,17488054,496734,1
4413831021292745,24,17488078,496734,1
4413831021293280,-12,17488066,496734,2
4413831021293609,-32,17488034,496734,2
4413831021294061,32,17488066,496734,1
4413831021294296,24,17488090,496734,1
4413831021294598,15,17488105,496734,1
4413831021295038,24,17488129,496734,1
4413831021295948,24,17488153,496734,1
4413831021296272,17,17488170,496734,1
4413831021296560,32,17488202,496734,1
4413831021296852,16,17488218,496734,1
4413831021297161,-32,17488186,496734,2
4413831021297423,32,17488218,496734,1
4413831021297969,24,17488242,496734,1
4413831021298809,24,17488266,496734,1
4413831021299098,21,17488287,496734,1
4413831021299389,32,17488319,496734,1
4413831021299705,8,17488327,496734,1
4413831021300041,-32,17488295,496734,2
4413831021300517,24,17488319,496734,1
4413831021301053,24,17488343,496734,1
4413831021301344,23,17488366,496734,1
4413831021301650,32,17488398,496734,1
4413831021301951,20,17488418,496734,1
4413831021302300,-32,17488386,496734,2
4413831021302860,24,17488410,496734,1
4413831021304366,24,17488434,496734,1
4413831021304654,14,17488448,496734,1
4413831021304946,32,17488480,496734,1
4413831021305364,80,17488560,496734,1
4413831021305849,-32,17488528,496734,2
4413831021306302,24,17488552,496734,1
4413831021311081,32,17488584,496734,1
4413831021311451,8,17488592,496734,1
4413831021311842,-24,17488568,496734,2
4413831021312151,-32,17488536,496734,2
4413831021312541,32,17488568,496734,1
4413831021312788,24,17488592,496734,1
4413831021313101,4,17488596,496734,1
4413831021313562,24,17488620,496734,1
4413831021314235,24,17488644,496734,1
4413831021314520,12,17488656,496734,1
4413831021314876,32,17488688,496734,1
4413831021315208,20,17488708,496734,1
4413831021315760,-32,17488676,496734,2
4413831021316211,32,17488708,496734,1
4413831021316714,24,17488732,496734,1
4413831021317291,32,17488764,496734,1
4413831021317585,20,17488784,496734,1
4413831021317978,-8,17488776,496734,2
4413831021318406,-32,17488744,496734,2
4413831021318808,32,17488776,496734,1
4413831021319045,24,17488800,496734,1
4413831021319344,12,17488812,496734,1
4413831021319782,24,17488836,496734,1
4413831021320649,24,17488860,496734,1
4413831021320959,4,17488864,496734,1
4413831021321330,32,17488896,496734,1
4413831021321624,20,17488916,496734,1
4413831021322147,-32,17488884,496734,2
4413831021322528,32,17488916,496734,1
4413831021322935,24,17488940,496734,1
4413831021323516,24,17488964,496734,1
4413831021323821,7,17488971,496734,1
4413831021324167,32,17489003,496734,1
4413831021324460,24,17489027,496734,1
4413831021325063,-32,17488995,496734,2
4413831021325606,24,17489019,496734,1
4413831021326208,24,17489043,496734,1
4413831021326500,14,17489057,496734,1
4413831021326815,32,17489089,496734,1
4413831021327108,12,17489101,496734,1
4413831021327458,-32,17489069,496734,2
4413831021327892,24,17489093,496734,1
4413831021328481,24,17489117,496734,1
4413831021328774,12,17489129,496734,1
4413831021329091,32,17489161,496734,1
4413831021329419,24,17489185,496734,1
4413831021329890,-32,17489153,496734,2
4413831021330401,24,17489177,496734,1
4413831021331119,24,17489201,496734,1
4413831021331435,6,17489207,496734,1
4413831021331743,32,17489239,496734,1
4413831021332022,24,17489263,496734,1
4413831021332484,-32,17489231,496734,2
4413831021333053,-32,17489199,496734,2
4413831021333370,48,17489247,496734,1
4413831021333782,24,17489271,496734,1
4413831021334440,24,17489295,496734,1
4413831021334746,11,17489306,496734,1
4413831021335166,32,17489338,496734,1
4413831021335485,36,17489374,496734,1
4413831021336149,-32,17489342,496734,2
4413831021336727,24,17489366,496734,1
4413831021337386,24,17489390,496734,1
4413831021337711,14,17489404,496734,1
4413831021338083,32,17489436,496734,1
4413831021338357,12,17489448,496734,1
4413831021338843,-32,17489416,496734,2
4413831021339222,-48,17489368,496734,2
4413831021339507,72,17489440,496734,1
4413831021339946,24,17489464,496734,1
4413831021340593,24,17489488,496734,1
4413831021340957,15,17489503,496734,1
4413831021341315,32,17489535,496734,1
4413831021341633,20,17489555,496734,1
4413831021342130,-32,17489523,496734,2
4413831021344628,24,17489547,496734,1
4413831021345333,24,17489571,496734,1
4413831021345653,15,17489586,496734,1
4413831021345991,32,17489618,496734,1
4413831021346328,36,17489654,496734,1
4413831021346856,-32,17489622,496734,2
